GBM,LR
0.13299504837038878,0.19302650256610204
0.3772352666723823,0.4059216687749975
0.04102514335559813,0.028038465467667178
0.03078011649938096,0.03559983651781187
0.07767392514939897,0.07299992195713789
0.06171105829943084,0.007582104181333526
0.38949094566274634,0.31825166977983577
0.01353072128608378,0.002261701868530828
0.4942249962438268,0.3858519964844837
0.2318140432098395,0.11838708058341196
0.13150962388909274,0.11763531082064191
0.0588447573263419,0.1103886555774956
0.04905281223924869,0.0027630216361311088
0.21503994957128283,0.11966018368719697
0.09796199731300143,0.0694690992172168
0.023463830656175525,0.03475754528262105
0.02337751681325527,0.019944207402839895
0.38420889413074166,0.4873231132857828
0.08369209809979641,0.08048748226417013
0.09742544690761042,0.05881333640318105
0.045399063994163616,0.04458719674359351
0.4803848529128443,0.42723807754835963
0.2325369647986074,0.40190397873757044
0.11616403482033351,0.15445300661308958
0.04421949064251389,0.0383305687453245
0.24775774216701,0.16952365339702458
0.03410205802978381,0.02709893942944831
0.3658877314014987,0.33023854239926687
0.08560624721233454,0.06321216198593457
0.5240013587980912,0.38663862480586064
0.11196608811266703,0.14544471927799224
0.013677203649903522,0.006134721153378012
0.39712217305044223,0.28026412442370613
0.02124778095850043,0.020816255726093497
0.043389755207230915,0.04642397290429779
0.006048478093546051,0.012750868695801646
0.06678683501850763,0.1274759408452365
0.08977173050992629,0.1426649011058374
0.08806862140007929,0.04896758243783331
0.05983294681077087,0.012688553500692461
0.21811905226520953,0.3571551771567308
0.4829498529242679,0.42774637986078845
0.06806672470752717,0.07071004402189925
0.1883467253075709,0.22046258808505273
0.3735151358593801,0.3724137807342013
0.021425483556441367,0.0209335107492327
0.2168897363919903,0.3200455047618995
0.4047137338889478,0.52462524141042
0.033061926960722736,0.05216432734317476
0.01874433119510515,0.006898130839155146
0.13182253053831747,0.1297199606454135
0.08816438288157033,0.1129599021042633
0.4371673624829272,0.6631687016462198
0.4563080444669705,0.5567995401888879
0.0687978719056597,0.050392536751605835
0.01979191511150461,0.022318286363802134
0.10678932971327333,0.16383497323107785
0.24329932120755138,0.42062184689028026
0.06688780354695884,0.0010736347676951626
0.13725448778764798,0.07349191878028868
0.4190571906802938,0.5928378395047507
0.12333002834988975,0.06314673453049072
0.039173091734718564,0.04458149301751191
0.22008999318609296,0.31331891969462544
0.3653413327888545,0.5854973351160012
0.5593508992153605,0.7943165891949835
0.19928510523150247,0.18371579389037085
0.14442369538502703,0.22262590903158444
0.0587695487523202,0.0051490449525137885
0.12090979989721277,0.15167337292312605
0.24358242594119633,0.2856668797382037
0.3676756135007865,0.5809220085830464
0.33819750928463516,0.5703063691465047
0.03845485871163423,0.026113154193629258
0.0584814423893333,0.07085993267412365
0.18374181924176453,0.22687043376543983
0.14914990229804068,0.2376547900823171
0.20748085633540625,0.27776082134986496
0.07488414223453538,0.04192918332714683
0.33358998439206217,0.31605462244450466
0.0500745457026293,9.628451819741305e-05
