id,prediction
26474,0.12187772989273071
33414,0.43395406007766724
12418,0.03207756578922272
12061,0.018675237894058228
18834,0.059995271265506744
24518,0.053882867097854614
17338,0.382857084274292
23617,0.008464899845421314
9665,0.5141905546188354
22808,0.16488109529018402
14795,0.09504625201225281
33224,0.02627643011510372
883,0.05554112419486046
25658,0.2107694298028946
34231,0.07225953042507172
17231,0.014910286292433739
15233,0.01860131323337555
20606,0.5034794211387634
33112,0.05412466824054718
8227,0.07297618687152863
28505,0.053661901503801346
20696,0.48360225558280945
24097,0.3348403871059418
14203,0.12909846007823944
5232,0.03028334304690361
12191,0.24352878332138062
22788,0.027601782232522964
23868,0.40892794728279114
16739,0.11683179438114166
13352,0.5219369530677795
8953,0.14940513670444489
10210,0.00895040761679411
9103,0.2984817922115326
30181,0.03560933470726013
25508,0.042373448610305786
5725,0.008456314913928509
38129,0.04231121763586998
35170,0.14885403215885162
29015,0.07051470130681992
36484,0.06237763166427612
700,0.30058079957962036
3677,0.45365190505981445
34644,0.057916369289159775
8992,0.25888416171073914
21688,0.4116876721382141
21577,0.017101099714636803
17359,0.22874580323696136
31798,0.524470865726471
22742,0.021836107596755028
22948,0.009159975685179234
13095,0.10301043838262558
38026,0.14013899862766266
16714,0.4983726143836975
12158,0.5362234711647034
33717,0.06924517452716827
24181,0.011305292136967182
17196,0.12128396332263947
13649,0.2420024424791336
17275,0.051885269582271576
28671,0.09797685593366623
34214,0.5075127482414246
15847,0.09716669470071793
25202,0.061760999262332916
34239,0.23935648798942566
16354,0.43885529041290283
8838,0.6249507665634155
35460,0.20864099264144897
29682,0.17598427832126617
9127,0.022573556751012802
25873,0.11149600893259048
29975,0.17138347029685974
32288,0.507339358329773
24252,0.5171474814414978
22099,0.019206577911973
12886,0.04841034114360809
2714,0.20462630689144135
24963,0.20053978264331818
21362,0.31175440549850464
8428,0.08010462671518326
37940,0.3445113003253937
21250,0.020807530730962753
23780,0.05798782780766487
20177,0.5626118779182434
12869,0.030618246644735336
8843,0.5677613615989685
22219,0.07960652559995651
28465,0.00873135682195425
14052,0.7729010581970215
30651,0.09361988306045532
27227,0.03440837562084198
2596,0.1286739706993103
24702,0.5339946746826172
14947,0.38527897000312805
11665,0.4294874966144562
36288,0.5254342555999756
35932,0.23368309438228607
23514,0.17500633001327515
7187,0.022627364844083786
7456,0.36133211851119995
8064,0.29944658279418945
14048,0.157194122672081
33526,0.045387472957372665
7437,0.008898152969777584
5155,0.1642918437719345
5582,0.044728849083185196
14456,0.3749609887599945
11981,0.05253046751022339
25527,0.5703867673873901
1069,0.008911670185625553
31625,0.3889402747154236
22408,0.06872459501028061
16281,0.09934461861848831
20655,0.014604254625737667
20093,0.1147008091211319
10949,0.5254659652709961
38579,0.059962719678878784
16977,0.00850583240389824
20568,0.2563326060771942
26992,0.3782159388065338
11701,0.00850583240389824
32711,0.25603193044662476
36882,0.009396787732839584
7396,0.04254700243473053
24093,0.05400100722908974
5315,0.04955615475773811
19908,0.00839946698397398
34696,0.22476834058761597
13548,0.012293459847569466
31731,0.49706628918647766
13568,0.05554015934467316
26085,0.18930774927139282
16545,0.04834827035665512
33128,0.032883018255233765
1303,0.018091686069965363
9792,0.591684877872467
24949,0.5826889276504517
7205,0.011076143942773342
18220,0.0199397262185812
5085,0.00839946698397398
12212,0.33197277784347534
26593,0.04841868579387665
5827,0.021092258393764496
23630,0.11615727841854095
7569,0.08637779951095581
3037,0.058249205350875854
20699,0.1314089149236679
31656,0.30129221081733704
10398,0.055407267063856125
862,0.008878014981746674
2060,0.13052845001220703
31239,0.019333012402057648
15054,0.008667266927659512
35040,0.033319082111120224
28873,0.1157517358660698
14035,0.2880992591381073
10473,0.1503005027770996
10250,0.35145288705825806
6925,0.1435827612876892
12316,0.00839946698397398
12665,0.42247042059898376
20784,0.2266244739294052
17686,0.008761536329984665
9405,0.2117515653371811
35938,0.2934267222881317
23874,0.6392107605934143
631,0.008986379951238632
16105,0.5610042810440063
8995,0.740726113319397
27215,0.7491981387138367
21503,0.06424721330404282
26686,0.2708016633987427
12691,0.05896369367837906
1675,0.010085105895996094
21311,0.12497598677873611
14335,0.5077013969421387
21238,0.4222062826156616
12167,0.1521006077528
7042,0.35074126720428467
33210,0.010983150452375412
11562,0.6927329301834106
25001,0.07834427803754807
22359,0.5606603026390076
15971,0.09227386862039566
29249,0.22710223495960236
7112,0.2870458960533142
21733,0.1213267594575882
32681,0.11558438837528229
25097,0.016232626512646675
28704,0.21896210312843323
7880,0.5811787247657776
4079,0.10848654061555862
1365,0.008412706665694714
1817,0.3563939332962036
18915,0.025910578668117523
7184,0.011180281639099121
27657,0.053344231098890305
21342,0.4848664700984955
10850,0.2233627736568451
21102,0.6568414568901062
12222,0.36006420850753784
26566,0.02160451002418995
24603,0.051385946571826935
18698,0.14409689605236053
3505,0.5344412326812744
7041,0.10164577513933182
7770,0.49283385276794434
12496,0.30794021487236023
4429,0.06179479509592056
