XGB,RF
0.11366964131593704,0.3615010919368617
0.4379550516605377,0.323711244319834
0.03416915461421013,0.015025892718766361
0.020071640983223914,0.10043803138452652
0.08441541045904159,0.152081757801855
0.043726776540279386,0.05822798076719844
0.39749854803085327,0.34113107145529586
0.011339802108705044,0.032317713910075964
0.4739074110984802,0.27438427691355743
0.19305952191352843,0.2745600710098709
0.11551560461521149,0.16348915227554603
0.03588516190648079,0.03792832630487715
0.05025504156947136,0.24939074881885004
0.20025958716869355,0.32525140206864245
0.08838208615779877,0.18282261587304055
0.019453453458845617,0.029405884636959513
0.026496439799666406,0.05630350686904011
0.381965172290802,0.3138064500793871
0.07314365953207017,0.1412216931798383
0.0850624531507492,0.1428781388817987
0.04746734946966171,0.11398553059155106
0.5138421654701233,0.4646739422423528
0.269123974442482,0.26552169433390704
0.12307623475790024,0.19127741038732823
0.040881873667240144,0.040695886966908325
0.2560689926147461,0.22969887110076886
0.03178195580840111,0.03617064481102059
0.3745311975479126,0.527770828329983
0.1210467979311943,0.09257932584773805
0.5367871642112731,0.38196522008517303
0.13592068403959273,0.20360206162676092
0.011550796031951905,0.08194872873622201
0.3143335670232773,0.274872526709366
0.02593461871147156,0.05292489384392453
0.04794768616557121,0.0621183491115919
0.0032950477208942173,0.018798834688217962
0.05252367854118347,0.07399102822230227
0.11106984466314315,0.05105192788172995
0.07973527312278747,0.21762473067980964
0.051665082573890686,0.053214218332590504
0.21569625437259674,0.30408860996014697
0.49417479038238527,0.44248425351745346
0.07173630371689796,0.1860463014049104
0.22303515970706939,0.24445125827483047
0.411378812789917,0.26075023462937497
0.019945751875638962,0.017993733812738222
0.1922820806503296,0.1916913579539487
0.4369596004486084,0.3719154184234577
0.0261979166418314,0.028783814933122077
0.015971675142645837,0.015397741633926426
0.11605896055698395,0.29778710558175064
0.12928315699100495,0.04592905014824207
0.4255115032196045,0.3688337675763136
0.44687495827674867,0.3112872350111194
0.058326152712106706,0.06830287780964113
0.016138243675231933,0.019054347374101284
0.13376398384571075,0.1688701549570749
0.2360804170370102,0.3439436676611412
0.05879675149917603,0.1208546955089922
0.1533022865653038,0.19985939335453168
0.43344311118125917,0.26629729433036176
0.13974906057119368,0.16641147500504147
0.03515295870602131,0.043953456954658104
0.23000892102718354,0.16850523769741083
0.3436454594135284,0.27594168693416243
0.5421737968921662,0.23710522640331702
0.22718700468540193,0.28219109628903716
0.17735688984394074,0.2556345084542181
0.03483484536409378,0.1161506061728735
0.12061847597360612,0.11258405070443274
0.1789563149213791,0.1422783526746317
0.39538747668266294,0.32348576338401
0.36530747413635256,0.39951792561590865
0.028228873386979103,0.04775668635599588
0.05183904469013214,0.06358859000865429
0.19297948479652405,0.17013504843824048
0.1259613022208214,0.20803617088756488
0.1899146020412445,0.33488454942516316
0.09334717243909836,0.11935576298960371
0.2756483227014542,0.2617759341068506
0.02904401645064354,0.07139399405863564
0.0480571947991848,0.07955295776083786
0.5437177956104279,0.5412030522507927
0.041191215813159945,0.04626555154337099
0.546929395198822,0.4797840824082521
0.09231723248958587,0.16706451909075853
0.01292106918990612,0.0227051855660715
0.6794145584106446,0.3676032240354047
0.1198755830526352,0.2842193909448578
0.026133041828870773,0.08830566388986931
0.11800836324691773,0.21457643479749317
0.49711182713508606,0.3096017897296398
0.3912524521350861,0.27425506845204733
0.4018578350543976,0.2866811073795338
0.46279491782188414,0.39002830740019345
0.20139723420143127,0.34456150277399394
0.1747259557247162,0.196960402725661
0.03435390666127205,0.10285590330595791
0.30985318422317504,0.34762284906842245
0.28091643154621126,0.2214853330395604
0.18692296743392944,0.14445348412044717
0.05425680503249168,0.045602475871975405
0.006196902599185705,0.06118699794447725
0.1468056172132492,0.32224176160713613
0.06839824914932251,0.21802963166105624
0.29282498359680176,0.24268539389505345
0.04695611372590065,0.20914797946748345
0.5165124893188476,0.39651325097813445
0.005053748842328787,0.15155070091418618
0.3500666618347168,0.36491157270974833
0.08401067778468133,0.24013886416875757
0.1141047865152359,0.22272393330731838
0.01923259310424328,0.07572080084994878
0.2313671290874481,0.2904364009143434
0.573355209827423,0.33252786391580713
0.07321400791406632,0.04697516631233056
0.007367982529103756,0.0332154957267965
0.2329750120639801,0.23378430205116257
0.3766494929790497,0.22286593958915488
0.007431408949196338,0.03519215362615179
0.1879360109567642,0.19084966027220457
0.008799337595701218,0.03541869448491526
0.046981440484523775,0.035389007934938446
0.055197426676750184,0.13168374237663644
0.05679046809673309,0.014883892799940082
0.009946160577237606,0.006537576539397174
0.18305708169937135,0.31611027814874226
0.019017647579312326,0.034318062243472267
0.5329286158084869,0.37313164261581006
0.035893584787845614,0.1008488716742213
0.21410623490810393,0.13902725007147812
0.05806068405508995,0.1881350653208667
0.04301610589027405,0.03730701786031973
0.027439146116375924,0.21325902122464294
0.5768520116806031,0.3948742185338932
0.4838622510433197,0.3806849312187629
0.010433769412338733,0.08372828196615908
0.02097288742661476,0.04086058192752825
0.004459020495414734,0.02496391177510157
0.34992852807044983,0.22036349850839793
0.06772809624671935,0.05967191214801343
0.02368699498474598,0.04753693878147852
0.1427314504981041,0.2438755710559965
0.07794043868780136,0.13926149534921262
0.047184833139181134,0.059614706012607654
0.1664683312177658,0.17611169134994223
0.3203400015830994,0.2162814073977058
0.05560857653617859,0.13707471188498033
0.00868340814486146,0.0841982225399767
0.15978701561689376,0.1940773107159292
0.02485280893743038,0.06407292042540716
0.010957031883299351,0.027061979400358954
0.03520878441631794,0.03466880298275517
0.14554214775562285,0.17721356018833298
0.25563978850841523,0.3021008396771493
0.14657675921916963,0.10950127331350439
0.3070409059524536,0.24078106644846575
0.23361798524856567,0.316720024002233
0.012434643693268299,0.019532473024768383
0.33195369839668276,0.330485837116978
0.3149315655231476,0.2682112757949303
0.009962891228497028,0.01852634240793325
0.30030928552150726,0.3637075963299995
0.24895683526992798,0.13263617794948673
0.5307500004768372,0.31278439373153943
0.009469456784427167,0.07100961096171106
0.46953086256980897,0.3739424788576835
0.7068208694458008,0.5530337009841142
0.6315281629562378,0.5691294510351493
0.07361413314938545,0.10894613036473925
0.2945958495140076,0.38773426091102164
0.07363116517663001,0.13016049961720733
0.016332038678228855,0.057056534798217304
0.16890858709812165,0.17711090542391814
0.3851791024208069,0.4089308862714011
0.3301206886768341,0.4436386447376339
0.21831231713294982,0.21337600627255054
0.3182969868183136,0.36309182284016084
0.014772992581129074,0.009870649138533355
0.5910425066947937,0.45091794616203584
0.09524882882833481,0.11992704967823493
0.48662827014923093,0.46996847731886665
0.10289212614297867,0.11996671321945189
0.2023291379213333,0.19860158771591757
0.3252463161945343,0.17158851133179542
0.14035998433828353,0.1596807611905311
0.1307818427681923,0.10528587003462624
0.02345132306218147,0.04892463186267805
0.17435070276260375,0.20400258898068474
0.5460373163223267,0.378595854955394
0.16354887187480927,0.15809023298527422
0.013685133680701256,0.11714453697051148
0.3312057375907898,0.30273633084601137
0.030342646315693854,0.014172873594254043
0.01516349595040083,0.040965323922038055
0.04070796370506287,0.09613355400389512
0.36417450904846194,0.3895256479913619
0.303626549243927,0.34523936890854584
0.6687785506248474,0.4794076056612212
0.45140687227249143,0.3760740903233565
0.028264854475855826,0.043759577389533025
0.057789039611816403,0.1590812156347446
0.1503038838505745,0.1117329163932321
0.4890966475009918,0.2454142855769824
0.13231925070285797,0.3730418112464095
0.581155663728714,0.36878672770709403
0.3236899316310883,0.3154240396405058
0.06936094239354133,0.18931761391194774
0.3716793477535248,0.2627506341508003
0.2820307284593582,0.25781856695679634
0.05844586193561554,0.03163722084078778
0.061924920231103894,0.2130010283832454
0.15502814799547196,0.2463779727955389
0.04724730625748634,0.10290633923101437
0.20663843154907227,0.22648726931756952
0.03276025280356407,0.015744611564393197
0.2516851305961609,0.265801418445469
0.29922776222229003,0.2846356648011659
0.2752175271511078,0.334152720619114
0.2499034196138382,0.18663633380996994
0.035332505404949185,0.051782337881037276
0.24205535054206848,0.2571326487035456
0.0301993265748024,0.019680605776545144
0.7923189163208008,0.5284287225667998
0.41169496774673464,0.31321303512521914
0.17456133663654327,0.20693098354541445
0.3455370724201202,0.24381581099257382
0.20103659927845002,0.19118519443736465
0.11167377084493638,0.14273892189287668
0.006183308502659202,0.0038554945471402967
0.05530497208237648,0.06630286621152943
0.018935110047459604,0.07043890803370267
0.024392298236489297,0.037183484275668886
0.007930003851652146,0.015285761092888919
0.2750427484512329,0.30728222463824295
0.6006184816360474,0.5469763593095235
0.008869793172925711,0.047560588829579184
0.03424867019057274,0.22028923378974322
0.19358437955379487,0.2792050286758974
0.017606598511338233,0.02738142645771386
0.04120507836341858,0.03618447625129477
0.02557779885828495,0.07177784851940996
0.007833990454673766,0.09812617865671495
0.026100827381014824,0.060271050416151176
0.007160297781229019,0.009924418035500275
0.015714249946177004,0.021932552471979318
0.07448301389813423,0.155855416313805
0.037116313725709914,0.011942445648530406
0.3484752655029297,0.34155125088077504
0.29071480929851534,0.24812737562711745
0.34793767929077146,0.2668596544644629
0.027118998765945434,0.027976120089324263
0.297121125459671,0.2940253532381941
0.04507642462849617,0.09992938355760747
0.01246721539646387,0.03434951164922978
0.20382761359214782,0.356208160355589
0.37189645171165464,0.18146941656406532
0.012558321747928858,0.07320571436209747
0.1833670735359192,0.29307479041182594
0.15006376951932907,0.19254134457511768
0.11378774344921112,0.2021026999307923
0.39053782224655154,0.30663708281661217
0.16924920678138733,0.23530846081194207
0.06867299601435661,0.026642746746409113
0.010311266407370567,0.07997493525322405
0.03876616582274437,0.04077933309299932
0.005510274693369866,0.03301098801657511
0.014332934282720089,0.04327147000938567
0.03244904316961765,0.02233815526090438
0.35917508602142334,0.2898397531436299
0.35494741797447205,0.3062431795158111
0.17592436373233794,0.19963115482891228
0.30881622433662415,0.3722175353246103
0.006074888631701469,0.030568361906160267
0.01371619626879692,0.03215620532119508
0.061028985679149626,0.06100923633554907
0.27771773040294645,0.20977173920225659
0.585831093788147,0.38669387778405456
0.6694923162460327,0.47401403439359296
0.5160053014755249,0.33222188056670837
0.08385992348194123,0.1850975789442187
0.23545413315296174,0.22532421384832907
0.25752387940883636,0.21630949551737957
0.05341494977474213,0.0875296804924642
0.1036550059914589,0.17107128232943894
0.385800713300705,0.30351931199841387
0.2909832954406738,0.1650822936592154
0.34194108843803406,0.30605344936001944
0.2652535676956177,0.3816449421295973
0.10070389211177826,0.14795594183491229
0.17810764610767366,0.19984346506690018
0.004373917356133461,0.021924961459421487
0.09744545221328735,0.08820398076220268
0.043685515969991685,0.05232343015729433
0.20378198325634003,0.29003582852636695
0.25805440843105315,0.2811523284989387
0.02816143147647381,0.05341367836926081
0.23323459327220916,0.22566227222561577
0.03360076323151588,0.10740591549091708
0.27738497853279115,0.24230845758042477
0.011026726104319096,0.020985036529710618
0.3437015950679779,0.2949761014392369
0.13627494126558304,0.2719161163218982
0.01735970713198185,0.07275198371684383
0.44337266087532046,0.3209921454221705
0.7178696513175964,0.5277003970545266
0.26266263127326966,0.20645181184037975
0.06195627152919769,0.08534603569008911
0.19912609755992888,0.24060276790213794
0.1275739327073097,0.22061955273736306
0.05125435255467892,0.06950879449407907
0.14570236653089524,0.17650832686488097
0.022331997752189636,0.018686021532167148
0.017008591815829276,0.014252599785209045
0.027830072119832037,0.1983438060842681
0.037265241146087646,0.05707326400232782
0.17098067104816436,0.23267244784207267
0.21929154098033904,0.1280288097850886
0.039404848217964174,0.03662257209829044
0.1881491482257843,0.22564148215493476
0.04931976199150086,0.10042542390611638
0.00854820031672716,0.014404451190441559
0.3583748161792755,0.2910104239249268
0.16468736231327058,0.21263100419823516
0.01691537760198116,0.056095916180350314
0.28059985041618346,0.28229008713033166
0.02356254290789366,0.037545940122107824
0.6775437831878662,0.44203449696698643
0.2579817235469818,0.20382674666324832
0.44923457503318787,0.4215688326195751
0.15961672961711884,0.12510028700122844
0.271928533911705,0.3058151614199906
0.19852365255355836,0.2269005074297671
0.23725440204143525,0.3564841336800293
0.10368671417236328,0.10619253177597407
0.017795128002762794,0.027380941713668595
0.33045551776885984,0.34365953672018995
0.028129731491208076,0.051608788070048026
0.028399709984660147,0.033147966009389726
0.1754153460264206,0.14668988699314905
0.21819388568401338,0.2910999209164219
0.311601722240448,0.28237895888722836
0.20024654567241668,0.2949534019307447
0.010059209913015366,0.012844865099578917
0.5061526775360108,0.42016673254667225
0.4392456293106079,0.23349594904310816
0.7475819945335388,0.4459220160204291
0.0410897396504879,0.04141124054753691
0.6291841745376587,0.47384411056583253
0.41065659523010256,0.42555512242892474
0.04365820214152336,0.019561621494415433
0.09688822627067566,0.13544793805528804
0.015563860908150673,0.1059881515086472
0.0418485052883625,0.3217810288450695
0.190643048286438,0.2577713177973487
0.03998369872570038,0.06778902266443373
0.03434713147580624,0.07198644918620958
0.004985008388757706,0.0206235682191697
0.6257972598075867,0.5028841568631861
0.049917157739400864,0.03009719414615148
0.007992253731936216,0.031065426719703783
0.19342595636844634,0.32925584120302315
0.3103059887886047,0.2857390232981828
0.016343075409531595,0.047877953186644714
0.1787673383951187,0.24734132474362197
0.03980700150132179,0.07002354667089941
0.10827129036188125,0.1825614748671887
0.24960687458515168,0.3121528194629399
0.06949115172028542,0.07186067280382327
0.348291152715683,0.3555273263812235
0.06523198559880257,0.10653269147829776
0.1518596291542053,0.2015032911929871
0.05836303010582924,0.12978828344261423
0.20684395730495453,0.16292421861640696
0.07253465577960014,0.1266472795340215
0.016052842885255814,0.054173306482382944
0.002445153100416064,0.008189319406717986
0.0348666861653328,0.259527808750173
0.1545382559299469,0.1322759841158329
0.01665826179087162,0.03121440323938996
0.006796305999159813,0.023623800042532176
0.03435768038034439,0.011926020981925306
0.14129157066345216,0.22514139439143763
0.038149967044591906,0.0662694970706251
0.09362755194306374,0.13855084590196018
0.2524725586175919,0.3997863093018497
0.1411897584795952,0.24917438189790947
0.044801296293735506,0.07251523961243368
0.04030241966247559,0.027629893217446837
0.10623044669628143,0.15525545991437523
0.026566452533006667,0.026215186709357723
0.06847141087055206,0.10794186347282424
0.010034320130944251,0.031027857044551365
0.07407702133059502,0.14084130051905555
0.2888461500406265,0.32460467530638115
0.2847608238458633,0.2793079609927344
