id,prediction
26474,0.1020791158080101
33414,0.4232216477394104
12418,0.02715122513473034
12061,0.023810388520359993
18834,0.0707278698682785
24518,0.06403586268424988
17338,0.35522162914276123
23617,0.008126207627356052
9665,0.5468093156814575
22808,0.1636412888765335
14795,0.08444947749376297
33224,0.02280675433576107
883,0.053991734981536865
25658,0.23927387595176697
34231,0.07641969621181488
17231,0.019091662019491196
15233,0.024876359850168228
20606,0.5064899921417236
33112,0.06403586268424988
8227,0.07269705086946487
28505,0.05502511188387871
20696,0.4864945411682129
24097,0.35522162914276123
14203,0.12373489141464233
5232,0.02614482305943966
12191,0.2561538517475128
22788,0.024515900760889053
23868,0.39738792181015015
16739,0.08444947749376297
13352,0.5704273581504822
8953,0.18111462891101837
10210,0.01316038891673088
9103,0.233700230717659
30181,0.05596494674682617
25508,0.04320826381444931
5725,0.012194408103823662
38129,0.04320826381444931
35170,0.12072424590587616
29015,0.07893474400043488
36484,0.05716509371995926
700,0.2655617892742157
3677,0.47349104285240173
34644,0.08881177753210068
8992,0.2939085364341736
21688,0.41824856400489807
21577,0.025653306394815445
17359,0.2175164520740509
31798,0.49811065196990967
22742,0.02614482305943966
22948,0.017143061384558678
13095,0.09578967094421387
38026,0.11334650218486786
16714,0.45168688893318176
12158,0.5089935064315796
33717,0.07126796990633011
24181,0.01747392676770687
17196,0.12173671275377274
13649,0.20623545348644257
17275,0.05180203542113304
28671,0.0891968309879303
34214,0.4976192116737366
15847,0.09068626910448074
25202,0.07884901762008667
34239,0.2120671272277832
16354,0.37678974866867065
8838,0.6377396583557129
35460,0.18726348876953125
29682,0.17598077654838562
9127,0.028246309608221054
25873,0.08498989045619965
29975,0.13428236544132233
32288,0.454619824886322
24252,0.49778586626052856
22099,0.023632433265447617
12886,0.04563143104314804
2714,0.17139947414398193
24963,0.2009889781475067
21362,0.3133983612060547
8428,0.11183355003595352
37940,0.3857244551181793
21250,0.021067526191473007
23780,0.06340128928422928
20177,0.6322281956672668
12869,0.028221288695931435
8843,0.48396578431129456
22219,0.10115952789783478
28465,0.012105590663850307
14052,0.8061200976371765
30651,0.0843871608376503
27227,0.06246321648359299
2596,0.14037533104419708
24702,0.553866982460022
14947,0.37469857931137085
11665,0.4649862051010132
36288,0.49811065196990967
35932,0.24499362707138062
23514,0.2010597437620163
7187,0.02082325518131256
7456,0.3479823172092438
8064,0.3246704936027527
14048,0.12373489141464233
33526,0.047946296632289886
7437,0.010286820121109486
5155,0.17337460815906525
5582,0.04018288105726242
14456,0.4124917984008789
11981,0.05556975677609444
25527,0.5513906478881836
1069,0.013307423330843449
31625,0.37678974866867065
22408,0.06050557270646095
16281,0.10497941821813583
20655,0.020164914429187775
20093,0.0891968309879303
10949,0.573839545249939
38579,0.0556708462536335
16977,0.008126207627356052
20568,0.2609134912490845
26992,0.404023677110672
11701,0.011562344618141651
32711,0.2814802825450897
36882,0.01176962535828352
7396,0.045044802129268646
24093,0.05556975677609444
5315,0.045677728950977325
19908,0.012194408103823662
34696,0.23998893797397614
13548,0.012827516533434391
31731,0.47056442499160767
13568,0.05883008986711502
26085,0.18826913833618164
16545,0.05990375950932503
33128,0.03548566997051239
1303,0.026564251631498337
9792,0.5674042105674744
24949,0.5947136282920837
7205,0.011576495133340359
18220,0.026273299008607864
5085,0.009505527094006538
12212,0.32371413707733154
26593,0.04569612815976143
5827,0.02614482305943966
23630,0.12373489141464233
7569,0.13089682161808014
3037,0.06340128928422928
20699,0.14069485664367676
31656,0.2990346848964691
10398,0.06403586268424988
862,0.011010034009814262
2060,0.12721790373325348
31239,0.024070169776678085
15054,0.013032574206590652
35040,0.02970871888101101
28873,0.12373489141464233
14035,0.26782655715942383
10473,0.1543763279914856
10250,0.36317163705825806
6925,0.14060530066490173
12316,0.009201419539749622
12665,0.45168688893318176
20784,0.2086307406425476
17686,0.010612938553094864
9405,0.22251132130622864
35938,0.265872061252594
23874,0.6349763870239258
631,0.012194408103823662
16105,0.5674042105674744
8995,0.6568794250488281
27215,0.7449971437454224
21503,0.08444947749376297
26686,0.2587421238422394
12691,0.06403586268424988
1675,0.018079012632369995
21311,0.12373489141464233
14335,0.47696712613105774
21238,0.4651370942592621
12167,0.118554025888443
7042,0.35522162914276123
33210,0.019091662019491196
11562,0.6504601836204529
25001,0.08444947749376297
22359,0.5458956956863403
15971,0.08444947749376297
29249,0.24803531169891357
7112,0.2629682123661041
21733,0.1396697610616684
32681,0.09124636650085449
25097,0.014735722914338112
28704,0.21379998326301575
7880,0.5554808378219604
4079,0.09124636650085449
1365,0.008349218405783176
1817,0.40151160955429077
18915,0.02614482305943966
7184,0.01844717562198639
27657,0.05883008986711502
21342,0.43981650471687317
10850,0.22626684606075287
21102,0.6908218264579773
12222,0.31030914187431335
26566,0.024876359850168228
24603,0.04929643124341965
18698,0.14749450981616974
3505,0.5028891563415527
7041,0.10497941821813583
7770,0.4755040109157562
12496,0.3267171084880829
4429,0.09063567221164703
8859,0.26872697472572327
35423,0.2587421238422394
36716,0.05502511188387871
1032,0.07302354276180267
10977,0.1521509885787964
14977,0.05883008986711502
23348,0.300359845161438
15921,0.028643613681197166
19539,0.21447895467281342
21506,0.3341439664363861
37258,0.4038417339324951
38202,0.1965491622686386
25762,0.045457933098077774
9011,0.28684478998184204
1999,0.019454600289463997
19053,0.8166835904121399
7157,0.404023677110672
4445,0.3857244551181793
20368,0.37122586369514465
16709,0.17776241898536682
32759,0.1567647010087967
14217,0.009505527094006538
11809,0.0728747546672821
23572,0.023175248876214027
8493,0.02233915962278843
14017,0.009201419539749622
10577,0.37122586369514465
16993,0.6383921504020691
4933,0.013962280936539173
19565,0.05556975677609444
17526,0.2664104104042053
12571,0.009201419539749622
17421,0.05567336454987526
37252,0.026273299008607864
863,0.011708306148648262
6874,0.023810388520359993
33047,0.013654054142534733
25996,0.012745735235512257
36887,0.10759466886520386
13436,0.02614482305943966
26249,0.35522162914276123
36355,0.3460255265235901
13821,0.4438475966453552
22100,0.02715122513473034
21037,0.31500932574272156
19899,0.06403586268424988
25133,0.013372141867876053
16949,0.1433325707912445
26234,0.27269428968429565
11300,0.017757512629032135
20564,0.1590573787689209
7316,0.1329580694437027
16130,0.09089391678571701
10480,0.2703043818473816
3552,0.10923522710800171
29813,0.038198553025722504
8438,0.013654233887791634
19744,0.05883008986711502
9769,0.008126207627356052
30932,0.010612938553094864
19555,0.022976212203502655
17002,0.36673223972320557
18661,0.351044237613678
27303,0.12540102005004883
5050,0.20301248133182526
7519,0.012194408103823662
23086,0.021404610946774483
19408,0.02614482305943966
11872,0.3472636044025421
8803,0.4918161928653717
25293,0.6373348832130432
28052,0.5753927826881409
17644,0.08585762232542038
2406,0.14069485664367676
8652,0.22431515157222748
34812,0.07470109313726425
24531,0.08881177753210068
19166,0.35757431387901306
23015,0.3472636044025421
23316,0.47056442499160767
22760,0.21407662332057953
27469,0.11209910362958908
2888,0.19595487415790558
14852,0.008126207627356052
35255,0.048950985074043274
19614,0.02614482305943966
24266,0.19432565569877625
17858,0.3632904589176178
24969,0.014193381182849407
15403,0.27644047141075134
11125,0.02364966832101345
20322,0.28097003698349
19056,0.01619477942585945
8407,0.343561053276062
16442,0.1976340115070343
21041,0.02690913714468479
28463,0.4941578507423401
36981,0.6900866031646729
9907,0.14566677808761597
19529,0.04763144999742508
21563,0.24011319875717163
23593,0.10497941821813583
27363,0.05883008986711502
17407,0.16454970836639404
29474,0.013192834332585335
15942,0.024923890829086304
25058,0.021809158846735954
16718,0.0278652124106884
2582,0.2159893959760666
7322,0.21356667578220367
32284,0.0252985917031765
21931,0.202103853225708
36787,0.04772992432117462
26687,0.013654054142534733
8957,0.31395387649536133
31108,0.1142059788107872
14157,0.020164823159575462
29513,0.24011319875717163
31623,0.016488028690218925
34037,0.7499980926513672
25320,0.2339426726102829
21236,0.4216887056827545
17287,0.17217130959033966
17985,0.23438282310962677
21163,0.21467894315719604
26638,0.15337595343589783
21217,0.08585762232542038
17089,0.012527654878795147
9933,0.21135808527469635
30003,0.0504474900662899
21600,0.04491268843412399
10346,0.21447895467281342
14050,0.15808351337909698
21576,0.3402199149131775
20398,0.21495746076107025
4710,0.010555089451372623
20729,0.5862493515014648
31768,0.4649862051010132
26393,0.6948793530464172
33185,0.06233634427189827
29533,0.8166835904121399
25117,0.4124917984008789
30388,0.05883008986711502
17430,0.08881177753210068
861,0.009505527094006538
491,0.02180035598576069
5089,0.14336052536964417
20751,0.05502511188387871
23339,0.01658322848379612
5228,0.008126207627356052
21846,0.6894378066062927
20923,0.05205889418721199
20251,0.008398951031267643
6920,0.15871112048625946
7658,0.27523356676101685
18026,0.01689121313393116
16011,0.21949593722820282
16283,0.05505688115954399
23540,0.09929171204566956
8751,0.28911566734313965
33599,0.0834784209728241
19365,0.5737700462341309
1685,0.08300601691007614
29385,0.18000458180904388
28313,0.07650300115346909
10968,0.16808034479618073
4603,0.06403586268424988
5483,0.017866309732198715
1049,0.008126207627356052
1406,0.0423889122903347
21384,0.0891968309879303
25788,0.015941068530082703
10516,0.012194408103823662
28712,0.027309732511639595
11801,0.08624059706926346
9901,0.056628819555044174
14893,0.089346744120121
13174,0.2502000629901886
7952,0.1142059788107872
17933,0.05112195387482643
32719,0.028643613681197166
2719,0.07504815608263016
15661,0.025355080142617226
21558,0.06184320151805878
19768,0.011585632339119911
21185,0.09377924352884293
29623,0.35692310333251953
26492,0.3591616451740265
35481,0.06246321648359299
29945,0.024608096107840538
29505,0.12852667272090912
4254,0.4945161044597626
22050,0.3030288517475128
6918,0.3259071111679077
21638,0.34216105937957764
17201,0.10433333367109299
23919,0.0252985917031765
22200,0.05737745016813278
2454,0.10604215413331985
35576,0.286297470331192
37821,0.40151160955429077
14789,0.10497941821813583
24866,0.573839545249939
33825,0.5339499115943909
2803,0.025717375800013542
4287,0.05502511188387871
8820,0.008126207627356052
14605,0.11334650218486786
25213,0.04018288105726242
11148,0.0556708462536335
24732,0.3986322283744812
32600,0.12847453355789185
36538,0.05205889418721199
17387,0.23792390525341034
16376,0.09068626910448074
19343,0.07690349221229553
22147,0.02670777589082718
24129,0.0883462056517601
28756,0.0469009093940258
21740,0.35006484389305115
12465,0.07126796990633011
20089,0.20203149318695068
21753,0.1351499706506729
4065,0.199849471449852
19273,0.1901244819164276
33668,0.02249530889093876
30842,0.05295820161700249
38558,0.009201419539749622
24563,0.06403586268424988
36911,0.10433333367109299
31188,0.10251461714506149
37605,0.25627148151397705
13658,0.06403586268424988
19500,0.024218160659074783
12469,0.12373489141464233
37251,0.08624059706926346
10634,0.025717375800013542
31853,0.018079012632369995
24604,0.1291191577911377
29337,0.04491268843412399
12600,0.07745593041181564
23009,0.024970924481749535
23552,0.3466813266277313
2383,0.019091662019491196
9091,0.1360102891921997
21134,0.05792512372136116
10759,0.5870763063430786
23999,0.12373489141464233
16266,0.023454437032341957
24744,0.4562773108482361
28489,0.06748868525028229
35761,0.10017064213752747
4021,0.056628819555044174
28312,0.35692310333251953
7324,0.02206611819565296
27272,0.024608096107840538
29816,0.3402199149131775
35733,0.18224841356277466
8665,0.5089935064315796
4344,0.011708306148648262
22780,0.08624059706926346
13739,0.0469009093940258
23139,0.08881177753210068
33180,0.05205889418721199
7040,0.0252985917031765
24736,0.2939085364341736
16538,0.08068597316741943
29794,0.11209910362958908
20610,0.17635542154312134
14411,0.013625686056911945
5858,0.10220621526241302
36463,0.07650300115346909
13556,0.05862480774521828
10371,0.7163668274879456
12365,0.08651549369096756
21103,0.7000319957733154
17443,0.35522162914276123
18924,0.06403586268424988
16980,0.18323737382888794
31746,0.07500515133142471
31496,0.4945161044597626
30966,0.7460845708847046
15883,0.05883008986711502
38383,0.2978147268295288
25681,0.0252985917031765
16216,0.14096981287002563
10300,0.023622026666998863
21865,0.014366479590535164
24322,0.8208908438682556
25667,0.05883008986711502
15037,0.2655617892742157
29625,0.8114490509033203
11718,0.4452916979789734
4247,0.0867982804775238
26646,0.07704024016857147
12538,0.17911496758460999
9214,0.03613227978348732
16507,0.24647867679595947
27405,0.44761988520622253
31086,0.46747881174087524
8844,0.02626754902303219
18901,0.0556708462536335
21258,0.7518574595451355
3947,0.2484249770641327
37420,0.23903292417526245
14026,0.02343023009598255
15735,0.2502683997154236
7692,0.46747881174087524
23625,0.5152450203895569
31533,0.4193066954612732
21327,0.025743447244167328
26903,0.014366479590535164
13255,0.02614482305943966
20250,0.0718664675951004
29616,0.4661239981651306
24481,0.012406759895384312
8589,0.29527467489242554
32797,0.5434116721153259
28654,0.059000611305236816
3937,0.014391903765499592
16540,0.6373348832130432
26362,0.11357244849205017
10356,0.022392619401216507
25098,0.06050557270646095
27552,0.009505527094006538
12246,0.28899988532066345
26439,0.05883008986711502
24183,0.02614482305943966
26436,0.0556708462536335
5670,0.012194408103823662
7879,0.04470694810152054
13634,0.07896671444177628
28102,0.3092699944972992
19576,0.3857244551181793
26910,0.02771880477666855
7994,0.0505361407995224
33721,0.7499980926513672
28188,0.024026082828640938
7206,0.2213810533285141
15771,0.37054353952407837
28511,0.3882017731666565
23970,0.42874523997306824
19606,0.008126207627356052
7418,0.023622026666998863
20003,0.11132968217134476
5260,0.4587189555168152
29645,0.7499980926513672
20389,0.1298387348651886
22407,0.29959142208099365
31484,0.013307423330843449
4045,0.09725622087717056
21290,0.3083046078681946
17295,0.3402199149131775
3153,0.0547560416162014
12950,0.024205150082707405
26628,0.6357767581939697
28718,0.09068626910448074
23543,0.0252985917031765
10043,0.019621554762125015
31347,0.024413583800196648
11669,0.16090834140777588
15358,0.0252985917031765
24070,0.025231989100575447
7140,0.012194408103823662
27401,0.0252985917031765
14447,0.08585762232542038
28928,0.08444947749376297
20457,0.27899473905563354
29114,0.028221288695931435
5626,0.022831261157989502
12535,0.06050557270646095
26710,0.009505527094006538
12867,0.10377403348684311
25331,0.014660458080470562
15946,0.06403586268424988
9465,0.03658858314156532
12360,0.02254137024283409
16133,0.32909125089645386
16346,0.08624059706926346
22403,0.012194408103823662
10203,0.13309572637081146
30045,0.024664076045155525
25849,0.1642599105834961
3526,0.11334650218486786
17735,0.4462757706642151
26106,0.056628819555044174
27517,0.023175248876214027
12280,0.09929171204566956
8976,0.2756289839744568
21055,0.35692310333251953
18145,0.5674042105674744
8622,0.6504601836204529
14330,0.008126207627356052
34069,0.02798471599817276
15030,0.024787893518805504
16414,0.4193028509616852
6888,0.06233634427189827
1351,0.02064901776611805
25759,0.05502511188387871
20596,0.08585762232542038
25902,0.11417730897665024
3681,0.12721790373325348
28364,0.02082325518131256
2421,0.08585762232542038
28681,0.16090834140777588
24298,0.45866405963897705
7374,0.023034393787384033
20084,0.3670867681503296
11800,0.27644047141075134
16618,0.17262519896030426
10584,0.009201419539749622
12821,0.343561053276062
34511,0.37678974866867065
31470,0.05467264726758003
5305,0.5458956956863403
7450,0.19026415050029755
10450,0.009201419539749622
13628,0.05883008986711502
4456,0.07504815608263016
14867,0.05883008986711502
10035,0.3632904589176178
26955,0.01306895725429058
29199,0.011562344618141651
16140,0.008398951031267643
24714,0.6790493726730347
12636,0.20543760061264038
745,0.008126207627356052
28285,0.25506630539894104
3794,0.6758140921592712
12928,0.04621126502752304
6822,0.021500520408153534
898,0.016764892265200615
8190,0.009505527094006538
31524,0.02364966832101345
26394,0.2703043818473816
19391,0.1642599105834961
9638,0.01720249652862549
24998,0.39066776633262634
10437,0.017490439116954803
1071,0.014658192172646523
26045,0.08444947749376297
31036,0.4973629415035248
20936,0.05346167832612991
25204,0.008126207627356052
22202,0.3402199149131775
21440,0.08624059706926346
28775,0.023175248876214027
34280,0.05883008986711502
5364,0.4457717537879944
32703,0.2657976746559143
35366,0.07104285806417465
28838,0.023810388520359993
26572,0.008126207627356052
3915,0.01747392676770687
6841,0.3750562369823456
3707,0.024251073598861694
23028,0.40996336936950684
19019,0.0751303881406784
9394,0.2159578502178192
9711,0.437351256608963
1436,0.016767092049121857
4733,0.21652621030807495
4727,0.1298387348651886
31018,0.04988675191998482
30743,0.02617533877491951
10619,0.008126207627356052
29802,0.015117780305445194
35944,0.10865332931280136
6937,0.013307423330843449
11935,0.0555722750723362
20202,0.4139302968978882
29919,0.05883008986711502
21314,0.012194408103823662
34200,0.021944554522633553
3174,0.3319244086742401
15619,0.1355886161327362
5835,0.11334650218486786
7521,0.017568666487932205
20372,0.09067631512880325
31010,0.14231081306934357
17747,0.3300875723361969
25534,0.045044802129268646
18308,0.12170206755399704
20964,0.07216078042984009
31717,0.02614482305943966
6878,0.35863006114959717
12729,0.015352541580796242
15573,0.40252840518951416
20122,0.04831826314330101
12164,0.08444947749376297
23814,0.45741206407546997
14909,0.4124917984008789
12649,0.024533765390515327
10533,0.48799461126327515
5150,0.013654233887791634
14014,0.024070169776678085
15472,0.573839545249939
20673,0.3553110957145691
8530,0.33398139476776123
26482,0.06403586268424988
35258,0.15809366106987
30707,0.307089626789093
31654,0.448752224445343
2691,0.32258716225624084
11490,0.18090489506721497
28714,0.1925402283668518
15262,0.29980921745300293
24132,0.2147110104560852
33174,0.45768120884895325
4804,0.01871265470981598
22211,0.20477676391601562
23061,0.22466455399990082
36918,0.11900748312473297
14881,0.12373489141464233
11330,0.3632904589176178
16319,0.4755040109157562
33087,0.029305217787623405
1987,0.06403586268424988
37640,0.09377924352884293
2864,0.36317163705825806
27067,0.48603859543800354
16620,0.2367311418056488
4326,0.13309572637081146
26069,0.010612938553094864
5143,0.09124636650085449
28473,0.0503116175532341
21583,0.04196770861744881
10597,0.017866309732198715
22924,0.12072424590587616
9058,0.46147939562797546
7721,0.08624059706926346
29255,0.11853078752756119
18184,0.3402199149131775
36853,0.082948237657547
32738,0.4875090420246124
924,0.04405036196112633
36933,0.1298387348651886
24095,0.06543887406587601
2695,0.5674042105674744
17315,0.05205889418721199
19380,0.10628480464220047
3729,0.08624059706926346
28147,0.06923577189445496
11358,0.32049646973609924
1547,0.009309854358434677
24114,0.5608625411987305
29345,0.09589150547981262
13567,0.044831812381744385
28092,0.02194986119866371
3605,0.20543760061264038
22328,0.11884194612503052
1770,0.40797290205955505
8146,0.09416541457176208
30040,0.3905351758003235
3209,0.22431515157222748
29570,0.051879242062568665
19889,0.025717375800013542
2287,0.02280675433576107
32142,0.2613922953605652
22210,0.07641969621181488
17350,0.29446080327033997
29769,0.014391903765499592
34962,0.1563088744878769
30789,0.010903443209826946
7008,0.011562344618141651
9684,0.012747654691338539
9259,0.009766018949449062
15400,0.343561053276062
28616,0.06050557270646095
17478,0.23713353276252747
4695,0.054037801921367645
9782,0.06403586268424988
13577,0.015207255259156227
31583,0.06736767292022705
26943,0.05505688115954399
6846,0.6220768690109253
30440,0.6489309668540955
7656,0.6498754620552063
9311,0.05737745016813278
34413,0.0954241082072258
29921,0.3083046078681946
38358,0.13278743624687195
10768,0.02715122513473034
33037,0.014366479590535164
20931,0.009201419539749622
14778,0.19410111010074615
19870,0.024041030555963516
36860,0.07884901762008667
14073,0.6373348832130432
19342,0.013372141867876053
25035,0.7734257578849792
23526,0.20543760061264038
4937,0.0252985917031765
19762,0.21964624524116516
25168,0.02614482305943966
24405,0.08881177753210068
22967,0.3402199149131775
18185,0.2286740094423294
9995,0.09931395202875137
14214,0.009201419539749622
4105,0.012567049823701382
19774,0.1298387348651886
35743,0.013050748035311699
4399,0.11249760538339615
25976,0.14069485664367676
23824,0.017568666487932205
30061,0.01633313298225403
13783,0.07500515133142471
24510,0.05726286768913269
26911,0.11621769517660141
20846,0.09429791569709778
28225,0.22811512649059296
21691,0.2634066343307495
28242,0.05883008986711502
13869,0.07896671444177628
9583,0.17807519435882568
19456,0.34974047541618347
6882,0.02177966758608818
34355,0.343561053276062
19506,0.46747881174087524
20169,0.024533765390515327
14186,0.2939085364341736
37638,0.24688269197940826
20358,0.6438632011413574
20756,0.25687262415885925
7631,0.11353056132793427
25618,0.02614482305943966
7407,0.11171311140060425
34674,0.010612938553094864
18255,0.3890007734298706
27518,0.40996336936950684
28689,0.3264765441417694
25409,0.09068626910448074
17372,0.14069485664367676
10504,0.10375514626502991
2744,0.21447895467281342
15788,0.21579886972904205
38566,0.2412787526845932
13986,0.11353056132793427
24349,0.03024013340473175
28306,0.08444947749376297
24154,0.08444947749376297
19259,0.2650802731513977
4230,0.3828091323375702
7509,0.09725622087717056
26271,0.02817356213927269
20557,0.021867355331778526
25651,0.023175248876214027
28596,0.155374214053154
32369,0.016808105632662773
14036,0.351044237613678
23445,0.4389553964138031
20371,0.017404843121767044
21950,0.5445460677146912
32896,0.3083046078681946
32705,0.0252985917031765
10408,0.11249760538339615
4163,0.47300657629966736
11641,0.44184166193008423
34157,0.23750166594982147
13129,0.18123847246170044
25924,0.013654233887791634
3297,0.22536341845989227
10075,0.008126207627356052
7018,0.36114275455474854
25107,0.019442452117800713
25799,0.009201419539749622
29567,0.06851232051849365
12570,0.21243737637996674
3563,0.4124917984008789
33889,0.4794664680957794
5563,0.01347668468952179
18990,0.25506630539894104
19702,0.023621108382940292
19676,0.013239805586636066
22283,0.7909114956855774
34721,0.09592298418283463
6832,0.010612938553094864
32226,0.40996336936950684
30517,0.5282512903213501
31178,0.02817649208009243
17032,0.028221288695931435
36276,0.0556708462536335
21234,0.013654054142534733
20319,0.07119687646627426
36048,0.4649862051010132
14507,0.12373489141464233
30929,0.08624059706926346
12410,0.21587133407592773
11494,0.2703043818473816
25322,0.009505527094006538
19624,0.07631262391805649
13098,0.054037801921367645
2932,0.1759106069803238
20576,0.014709693379700184
23800,0.021703174337744713
31872,0.4794664680957794
10310,0.0252985917031765
37982,0.08624059706926346
27096,0.023760022595524788
24570,0.011562344618141651
3205,0.08683715760707855
34106,0.022079167887568474
9708,0.09124636650085449
36009,0.3721861243247986
8989,0.012194408103823662
37005,0.3407648801803589
25545,0.012194408103823662
2355,0.168438121676445
1286,0.009505527094006538
26297,0.27644047141075134
9888,0.039171524345874786
8247,0.07247374206781387
31740,0.02614482305943966
27176,0.0252985917031765
25926,0.4571988582611084
26693,0.5004863142967224
28906,0.021944554522633553
7067,0.7000319957733154
29814,0.25802937150001526
15439,0.47056442499160767
26698,0.025303801521658897
29617,0.02614482305943966
24202,0.026273299008607864
23715,0.12721790373325348
31103,0.05205889418721199
20990,0.08881177753210068
26048,0.069982148706913
36591,0.46400582790374756
18967,0.015060069039463997
18275,0.05502511188387871
8149,0.013307423330843449
19661,0.2703043818473816
27805,0.022652551531791687
3893,0.2244972139596939
11077,0.5073184967041016
12024,0.36673223972320557
21876,0.3553110957145691
27948,0.2819233238697052
530,0.05366106703877449
24943,0.2420623004436493
9755,0.8169618248939514
22327,0.05883008986711502
9560,0.06132442131638527
34415,0.06233634427189827
27783,0.14566677808761597
29462,0.0728747546672821
13511,0.24311381578445435
24580,0.023622026666998863
21158,0.3240731954574585
29896,0.09074968844652176
16565,0.6373348832130432
24389,0.05883008986711502
21277,0.0556708462536335
34966,0.4193028509616852
21574,0.16090834140777588
13580,0.01316185761243105
18353,0.010903443209826946
32608,0.010903443209826946
1629,0.023877369239926338
25890,0.1675097644329071
2872,0.09678220748901367
22054,0.4124917984008789
36738,0.11507715284824371
30059,0.08585762232542038
24334,0.012194408103823662
5156,0.08767575770616531
34118,0.017179124057292938
15838,0.009201419539749622
36819,0.2656838595867157
27945,0.010286820121109486
29190,0.02970871888101101
12703,0.08444947749376297
19747,0.3632904589176178
24978,0.05737745016813278
13290,0.25091931223869324
19117,0.07318416982889175
13334,0.018648136407136917
29381,0.47056442499160767
9250,0.0556708462536335
13265,0.40996336936950684
26535,0.6498754620552063
