GBM,LR,SVM
0.09169447932320784,0.18088224759440913,0.21474527498228085
0.3960277639336963,0.2959035172024812,0.30025019493038263
0.0377402874001008,0.03778253278380426,0.083218456701968
0.03350718384332948,0.07843193669573646,0.10245780708611636
0.061573672239670627,0.08068704382673078,0.10746905634866444
0.04319034503693761,0.028073871762928675,0.05645061227397672
0.32212339954586683,0.3150845606973614,0.26246490982683535
0.009754047562635417,0.006173383752538164,0.03195203736626389
0.5011291524759978,0.31520344825625124,0.2657517924420882
0.17547107108678553,0.11795274468904975,0.13695251394393243
0.08830066980759074,0.08887800021375902,0.12372619673022914
0.04252520799859569,0.14205941401038358,0.23885899173945221
0.04620730006491147,0.007517716638164381,0.07875460714863802
0.2523949677778937,0.12570009419695033,0.139145182364997
0.07081188830407133,0.0976485750600848,0.1151341710065829
0.026283687535351274,0.07850905195020629,0.11109659134580603
0.0247290760965659,0.03435991307168612,0.07454470719431917
0.48273840430213477,0.4855780997894782,0.46288263242294025
0.052888902401523,0.0485323667581649,0.08400607363246429
0.06006747536746644,0.07813605174543689,0.1306396334985725
0.036690228587687466,0.05585257498577532,0.09964653415657561
0.49880716616466464,0.3306437657616955,0.24675906684691068
0.3062906363129878,0.32278686814255364,0.2743957626893849
0.13720787207901267,0.12957844550747463,0.1406988968195194
0.03127232550140181,0.05727131146201002,0.08804415307360476
0.2441649138999006,0.1964348498163563,0.18034518715349168
0.029053601072832207,0.036995754544667914,0.07923775495422042
0.4688120014891338,0.3221469504737151,0.28260049778375207
0.08145999609688852,0.07419785176826907,0.1069555686737768
0.6273927733783734,0.34195130123289286,0.3003485940175909
0.1860110601277853,0.20692071906881693,0.23065121498297034
0.02335991201686129,0.0136670279451724,0.08185912608187493
0.16682538981699854,0.2718232672640769,0.23029322547381872
0.03627076942289199,0.028507862563383418,0.060782483360642424
0.0790056692262997,0.10934788509498201,0.1157407701695278
0.008186187189634032,0.02046855072411786,0.05248493119558255
0.07481590198429314,0.14816270866347522,0.14253355592784842
0.11480230270617593,0.3182909293763189,0.22910377197955203
0.05718116581489811,0.06791859376299747,0.10298624979660667
0.03521673612352245,0.018023490989553186,0.04863673495024821
0.22417414835182417,0.24450214332660228,0.2537676311023722
0.45564334355219877,0.3445655783309653,0.2966640107711766
0.10290818660459322,0.06328131565087991,0.09880897533335994
0.25764817840582055,0.23517295560022627,0.23034129324447422
