XGB,RF
0.08935162872076034,0.1827376781938471
0.4066291630268097,0.3647053617565802
0.026259079203009607,0.005708688778073367
0.020685961097478868,0.050617221839040105
0.06754542961716652,0.11949406912403168
0.05775208622217178,0.09488462578071324
0.3481724619865417,0.33996016852129507
0.010470827668905258,0.014299485983873272
0.5548454999923706,0.34500636764988146
0.20244790017604827,0.16811859410412253
0.1025350645184517,0.11579545338684613
0.03097056858241558,0.018681162136612698
0.04528119042515755,0.17156487291440312
0.22293932139873504,0.28009566935908037
0.08843777179718018,0.2040420883558621
0.01793937534093857,0.012577640688566403
0.028922121226787566,0.02198169710735307
0.4553766310214996,0.3257390017384371
0.06012426912784576,0.09417239853487044
0.07424171417951583,0.15907006474693353
0.04123929142951965,0.09131594920559483
0.47795904874801637,0.5052822863360636
0.2855075180530548,0.32108821531298126
0.1508234351873398,0.13240084943849517
0.026470443233847618,0.015897378264588192
0.2647590011358261,0.2359195227226094
0.021059630438685417,0.006430898373141708
0.39161033630371095,0.421650697826493
0.09286776334047317,0.06946366612678723
0.5648151278495789,0.3962677803040042
0.14598723351955414,0.22459910010467668
0.01430803183466196,0.0463789713794494
0.23470701575279235,0.25057045854132276
0.04250750169157982,0.07675069138429551
0.04774159267544746,0.038613195614282024
0.008847589138895273,0.01749828759826857
0.05029519572854042,0.03568130693516129
0.09827745407819748,0.04963249936530925
0.07526153847575187,0.11989975281858227
0.04845154359936714,0.0774860374398865
0.22127895355224608,0.20775370521564573
0.44763949513435364,0.3229297870489235
0.10177396833896638,0.15261868502352544
0.2214840292930603,0.2188124234809053
0.37084837555885314,0.2728988012112423
0.02042388953268528,0.013202251829246805
0.18474057018756868,0.19254267301085298
0.4611798942089081,0.474735892596785
0.025143719092011452,0.015397306691853305
0.021111606806516647,0.007618298976543586
0.08514247685670853,0.16479042802359908
0.15080824494361877,0.15432711819476969
0.3933523952960968,0.39524472729307486
0.48262694478034973,0.3688431576860666
0.07449454590678214,0.06885033817674184
0.017731673270463943,0.008533027937673616
0.13027865439653397,0.1754149594394711
0.1910042256116867,0.26350671039282175
0.03985919952392578,0.045445590920544954
0.11058128774166107,0.1666282767479435
0.4030710935592651,0.31510764661222446
0.10396271347999572,0.15314162668857006
0.08471118658781052,0.11702831065969892
0.1910143107175827,0.1438847399917042
0.36911561489105227,0.3343378297489468
0.5567931532859802,0.42926506411349585
0.23248589038848877,0.30469347216885356
0.17049520909786225,0.22679937980492246
0.020072507485747338,0.02493694671799488
0.08798286467790603,0.10943411871215596
0.1338336244225502,0.1736197350736147
0.4163007616996765,0.41530825933520327
0.4497063457965851,0.45661976889754186
0.020825411565601824,0.014502795185093337
0.04601034969091415,0.04364537345887151
0.16815839111804962,0.2161266547105932
0.1884960800409317,0.19475776564330033
0.2561571627855301,0.2881811823471009
0.13748238384723663,0.23659301292131268
0.29055534303188324,0.36854325958444895
0.03329714648425579,0.07781215219519323
0.060479941219091414,0.05290298947300768
0.5914223909378051,0.7325535092950175
0.034327305108308795,0.01697481487181969
0.45256960988044737,0.3848997503843062
0.12431064397096633,0.19995403176202614
0.014927830547094345,0.02208344924340116
0.7509601473808288,0.5142395508784161
0.10091931223869324,0.30172429229358916
0.05503028109669685,0.12743568373018774
0.12729195803403853,0.23249268734610143
0.4991885185241699,0.385825711106334
0.32554394006729126,0.3038970862771735
0.44855701327323916,0.393860378707424
0.44756864905357363,0.46967075693554694
0.26302945613861084,0.31449187326880534
0.18769171237945556,0.18726373256893553
0.020555229485034944,0.03137117572618076
0.29730349183082583,0.2064907163234063
0.326227605342865,0.23114576428141786
0.14832978397607804,0.15156925844289007
0.05227250307798385,0.03843633468814538
0.014785923808813096,0.0447743592793304
0.16114906072616578,0.22977917231899272
0.042833896726369856,0.05420861091950434
0.3781076431274414,0.3015515028294371
0.052207274734973906,0.15185817339573773
0.43631709814071656,0.34061391875183095
0.007805360574275255,0.08281480971626597
0.3394981861114502,0.35847267506235286
0.05456278175115585,0.1378947297391758
0.12009605467319488,0.20407597623446713
0.02550393305718899,0.06441176330068961
0.11037849336862564,0.1449629126517125
0.5547642827033996,0.4419364025758917
0.05026702731847763,0.03988332391885095
0.009045432135462762,0.0051262404629812495
0.26680220663547516,0.2489573571793266
0.38608943819999697,0.29442376951445365
0.005505937803536654,0.008789109251984917
0.19140868186950682,0.15666018004730028
0.01246518287807703,0.07466309051183409
0.055747351795434955,0.033574129203373604
0.052296096831560133,0.1412698597397141
0.03938349336385727,0.022075065784361397
0.009805177710950375,0.007776908902084841
0.23390440940856932,0.3088088440510736
0.012239332869648933,0.0046983583841935525
0.3987253546714783,0.32170332277930186
0.04833866208791733,0.08700128592713477
0.2150470495223999,0.18337389109687677
0.055389398336410524,0.1755879302516999
0.03703129291534424,0.016625439819481006
0.032418354600667956,0.16957433127695493
0.5001116573810578,0.40611720656848915
0.5706635475158691,0.3907519417716457
