LR,SVM
0.12111638629299545,0.12260165892003046
0.40786256131117116,0.4496583826395602
0.01950370059414199,0.036579034477682425
0.04548433684422872,0.0521013629571502
0.05910288174211933,0.08915734096592005
0.008506224896759892,0.0966136591097048
0.3990691366330395,0.29886469722559006
0.0018473904060741873,0.025588969125717564
0.43526657262423873,0.45753455997174014
0.11717727522141057,0.10429352278936052
0.08248010471274797,0.07681475893550468
0.040848154227785594,0.07701998641977756
0.024465537492492216,0.1783386385012578
0.08549783616800535,0.08513817445288414
0.0618172300770933,0.04408131976038433
0.03604444260310681,0.051820668814567074
0.028712573987208796,0.059965685332076635
0.7184385112460374,0.8331963537083853
0.06248812140104713,0.08393938330828185
0.07694694523667858,0.13219075882866432
0.06854558200377864,0.08647656394582112
0.3057435382829102,0.33449152846468894
0.31587508209778903,0.279810736704043
0.08813735676490783,0.08747746095117134
0.014777223056724357,0.03601842725165472
0.2300036683386822,0.15175392632147316
0.02351655972195666,0.042340531282289075
0.2774975087204218,0.31419168854119206
0.09027964474223762,0.06465712476073995
0.506737959001412,0.550448874169211
0.15434844247173968,0.1498182230855123
0.006160062410603737,0.11418139026453578
0.20196518929567714,0.14050296142515217
0.02474699163516051,0.06208818368228186
0.020094639385211072,0.058008318593844185
0.014619121777815236,0.021399857829727826
0.06726178791488552,0.08259591732312913
0.2102660379494409,0.24853709668334262
0.08387175654052917,0.06365574748831197
0.02289572878285299,0.055227138336743906
0.11548678886281287,0.17139413049711127
0.3402576742636555,0.3514328954306991
0.037670848362730866,0.05991982612252609
0.19673874219777257,0.14181139104161739
0.2082915126643,0.14422155853330776
0.022118207745284738,0.03233957807638283
0.3052895714099629,0.177292521803262
0.5538122815136896,0.44678793183812954
0.06351814706585512,0.0601424706036251
0.012204498362067741,0.03128899302462302
0.07545798844507481,0.0775577815684643
0.22884863428111263,0.17759025596173986
0.6194503789695635,0.46973887174349455
0.5999615249471179,0.7613296119625914
0.05298645980220088,0.08633085094130485
0.013567530577194304,0.02687224793433335
0.1228312929612932,0.08621550812959883
0.3567779903129497,0.08061916433896886
0.015484357548434862,0.16614888282602397
0.09849655738807403,0.24029334611925646
0.3306015063883648,0.4508906575714259
0.04492145490947584,0.11566703590178025
0.07683035909941315,0.15834885751698072
0.2544464569221915,0.19740199121511962
0.6126999692900975,0.3594707614467775
0.7269279638903263,0.8231498742640955
0.141250625989439,0.09212535036716271
0.2623669990144484,0.17690575924090673
0.0226061005846577,0.17069228749677096
0.07446307841279284,0.12889818659123364
0.2480418907976772,0.11387434231211661
