XGB,RF
0.05073570683598518,0.18441121998671317
0.33609222173690795,0.340709868957108
0.017231456004083157,0.01626157097412321
0.012450753524899483,0.09287050916521551
0.1168475478887558,0.14971504944772634
0.017651889473199844,0.07606298635971825
0.41064112186431884,0.3508882563778172
0.005609484994783998,0.02115352132376138
0.43798147439956664,0.30853856663766904
0.20456041395664215,0.19781641172135367
0.058230485022068026,0.1131951930461301
0.04564785286784172,0.0189930889903785
0.023777190968394278,0.16659988590726843
0.1169583797454834,0.24808450134112733
0.06951641216874123,0.1725957568590483
0.00809518462046981,0.0346114012533759
0.019876905530691148,0.04021777742406697
0.617424738407135,0.4176923558963959
0.085512475669384,0.09225749092110663
0.03503811284899712,0.14652119391051505
0.05435846671462059,0.09986473481427208
0.584731149673462,0.43856547642562765
0.2713667184114456,0.31597397344241424
0.09223108887672424,0.1604722331537928
0.01900230869650841,0.03258437889476945
0.32780990600585935,0.2585020407078328
0.01825666520744562,0.024646936208351348
0.38820762038230894,0.41250777042626413
0.08139580339193345,0.09961895850416891
0.6034896612167359,0.41492172500350355
0.09032130762934684,0.1769967633390235
0.006074881041422486,0.05049616934479932
0.12106754183769226,0.2774665498506173
0.015357056446373463,0.053428199017517296
0.04208103343844414,0.05477364785236587
0.0033543740166351197,0.020441680055110757
0.07008185312151909,0.0854199561715067
0.1305700033903122,0.08855487127762121
0.06732810735702514,0.14955421012534498
0.06293908953666687,0.10948990060034651
0.2127179205417633,0.20494524100562533
0.5064368665218353,0.3360539362989341
0.0771637201309204,0.1441098909067203
0.14192892014980316,0.1954456499469194
0.3600295662879944,0.2523606089784276
0.018232621997594834,0.024226411600673032
0.30081912875175476,0.20265006618701809
0.4241717576980591,0.3834097746957784
0.01107088765129447,0.024113775974823122
0.0177631638944149,0.027730689177104716
0.08589018285274505,0.1882211424148569
0.20662855058908464,0.1820490876658937
0.1559240013360977,0.38297750905084654
0.63736971616745,0.42671581076797527
0.05479322299361229,0.04626074651655256
0.011913643963634968,0.014471476784404561
0.12810683250427246,0.14684549580852257
0.1421217143535614,0.2838562003369308
0.02190359141677618,0.0503763196916868
0.07196546047925949,0.16801913724805245
0.3118401378393173,0.315368170312861
0.09188199639320374,0.15037129564066554
0.06280973814427852,0.11935681014112831
0.1774094045162201,0.1622683230127563
0.27256489396095274,0.3113983673073156
0.577264380455017,0.41301741948908344
0.18497210443019868,0.22700330506368607
0.1923850655555725,0.20077670376172163
0.011272190511226654,0.05151857835841754
0.06083595305681229,0.0883985563465265
0.1824852079153061,0.13173289015303427
0.5675137579441071,0.3824453348382118
0.4158838510513306,0.4322344712435796
0.01495622880756855,0.014910377898936312
0.04804793372750282,0.05506932012306102
0.15903203785419465,0.17434564909067016
0.16192492246627807,0.15446264625125014
0.12583582550287248,0.2681797358572299
0.1458474576473236,0.18865960955033503
0.27250813543796537,0.32536331039053623
0.02308878619223833,0.09366627541908269
0.04166506826877594,0.08752526268200325
0.6587719798088074,0.5420936575190247
0.03258686996996403,0.0744238433564198
0.5100875794887543,0.4197773990242121
0.08997617214918137,0.17033585033941856
0.006206249073147774,0.023080442457026763
0.6674774885177612,0.4833781960735674
0.035122932866215706,0.19054566931791123
0.0359665535390377,0.11604881769405676
0.16102604418992997,0.2223904991544463
0.5306720614433289,0.42081420820984505
0.3023248195648193,0.3052747905715195
0.5532961130142212,0.46782966252952296
0.45156599283218385,0.3823664822272922
0.18216366469860076,0.3488098971069641
0.2684705644845963,0.22030575265997196
0.01620072666555643,0.07476378467083752
0.22475627660751343,0.26451537233982325
0.28067262172698976,0.2260909667988064
0.16751404106616974,0.14124016138623233
0.046607852727174756,0.061584282825797455
0.0030368003994226457,0.04016450806735821
0.22857813239097596,0.2518963301017819
0.03545972369611263,0.09254960359852357
0.41447296142578127,0.29937260292402235
0.02373207751661539,0.15081981064208602
0.5067900240421295,0.35864056487368884
0.003582110395655036,0.09138944855678396
0.19744287729263305,0.3196407662244734
0.04007481336593628,0.1144546304630979
0.06924552097916603,0.2167782431872945
0.01607280634343624,0.08244475990139788
0.07671338096261024,0.1479861674835719
0.6138155698776245,0.4728610903231788
0.04557542875409126,0.048840824430215146
0.009485830832272769,0.018215289180403334
0.2656861931085587,0.25572494592650885
0.4115957260131836,0.3120872209321067
0.004943960905075073,0.01958357388548694
0.13683633655309677,0.1348152019425029
0.017159090377390385,0.08502513495014309
0.04132911115884781,0.028155150434545407
0.08834458515048027,0.13759222644881802
0.03451625145971775,0.022453948346163523
0.003683584602549672,0.010930159063890568
