id,predict
26474,0.11836526542901993
33414,0.4164349138736725
12418,0.08173736184835434
12061,0.0779167041182518
18834,0.15523789823055267
24518,0.08173736184835434
17338,0.4312179982662201
23617,0.07765699177980423
9665,0.45835980772972107
22808,0.24170739948749542
14795,0.11751300096511841
33224,0.1158100962638855
883,0.08662150055170059
25658,0.160796120762825
34231,0.12562872469425201
17231,0.07765699177980423
15233,0.0840906873345375
20606,0.6572285890579224
33112,0.14196591079235077
8227,0.10024259984493256
28505,0.11706975847482681
20696,0.5058984160423279
24097,0.3635514974594116
14203,0.15186180174350739
5232,0.08337138593196869
12191,0.31678420305252075
22788,0.08324480056762695
23868,0.4232487678527832
16739,0.14215701818466187
13352,0.5952954888343811
8953,0.14605993032455444
10210,0.07765699177980423
9103,0.17982153594493866
30181,0.08173736184835434
25508,0.11454658955335617
5725,0.07765699177980423
38129,0.12607888877391815
35170,0.2136777639389038
29015,0.12392111867666245
36484,0.11687976121902466
700,0.2526789903640747
3677,0.48078280687332153
34644,0.12721693515777588
8992,0.2108670175075531
21688,0.35454294085502625
21577,0.08324480056762695
17359,0.3224189579486847
31798,0.4629794657230377
22742,0.07782629132270813
22948,0.08173736184835434
13095,0.14271722733974457
38026,0.27469053864479065
16714,0.2676951289176941
12158,0.6743850708007812
33717,0.11706975847482681
24181,0.07782629132270813
17196,0.17360694706439972
13649,0.2187061607837677
17275,0.0851966068148613
28671,0.12948685884475708
34214,0.4009513556957245
15847,0.15038226544857025
25202,0.11751300096511841
34239,0.2770377993583679
16354,0.40202945470809937
8838,0.6215590238571167
35460,0.22040922939777374
29682,0.2782095670700073
9127,0.07782629132270813
25873,0.11682344973087311
29975,0.23968106508255005
32288,0.5384666323661804
24252,0.4621668756008148
22099,0.07840579748153687
12886,0.11454658955335617
2714,0.19711564481258392
24963,0.2445184886455536
21362,0.17135637998580933
8428,0.20160797238349915
37940,0.36608514189720154
21250,0.08663612604141235
23780,0.1159890741109848
20177,0.6725650429725647
12869,0.09074213355779648
8843,0.5872307419776917
22219,0.14637693762779236
28465,0.07765699177980423
14052,0.6658657193183899
30651,0.10466296970844269
27227,0.10024259984493256
2596,0.21391141414642334
24702,0.5924665331840515
14947,0.33972346782684326
11665,0.5453324913978577
36288,0.42996153235435486
35932,0.24253633618354797
23514,0.36729854345321655
7187,0.08173736184835434
7456,0.33324408531188965
8064,0.3615976870059967
14048,0.20713414251804352
33526,0.11642564088106155
7437,0.07765699177980423
5155,0.24108518660068512
5582,0.10109058767557144
14456,0.45752668380737305
11981,0.08662150055170059
25527,0.5317314863204956
1069,0.07765699177980423
31625,0.26970112323760986
22408,0.11251337081193924
16281,0.12788136303424835
20655,0.08173736184835434
20093,0.1302674561738968
10949,0.6564040184020996
38579,0.11518332362174988
16977,0.07782629132270813
20568,0.333438515663147
26992,0.3847911059856415
11701,0.07765699177980423
32711,0.2343069314956665
36882,0.08173736184835434
7396,0.11519243568181992
24093,0.141688272356987
5315,0.09930160641670227
19908,0.07765699177980423
34696,0.30135709047317505
13548,0.07765699177980423
31731,0.3115430772304535
13568,0.09353404492139816
26085,0.2379101663827896
16545,0.11539177596569061
33128,0.08662150055170059
1303,0.08662150055170059
9792,0.6572285890579224
24949,0.6739396452903748
7205,0.07765699177980423
18220,0.10000467300415039
5085,0.07765699177980423
12212,0.3195153772830963
26593,0.1656499207019806
5827,0.08173736184835434
23630,0.12836669385433197
7569,0.14559075236320496
3037,0.21336771547794342
20699,0.15312595665454865
31656,0.39736226201057434
10398,0.12195668369531631
862,0.07765699177980423
2060,0.15617097914218903
31239,0.08662150055170059
15054,0.07765699177980423
35040,0.11667896062135696
28873,0.20692874491214752
14035,0.30765199661254883
10473,0.15024630725383759
10250,0.4464053213596344
6925,0.19303058087825775
12316,0.07765699177980423
12665,0.40843141078948975
20784,0.2439907193183899
17686,0.07765699177980423
9405,0.24418982863426208
35938,0.37633100152015686
23874,0.6939297318458557
631,0.07782629132270813
16105,0.7424830794334412
8995,0.5297955274581909
27215,0.6892265677452087
21503,0.12747836112976074
26686,0.2952980101108551
12691,0.10611826181411743
1675,0.07782629132270813
21311,0.24144184589385986
14335,0.5054133534431458
21238,0.4445594847202301
12167,0.23635727167129517
7042,0.4390629231929779
33210,0.0840906873345375
11562,0.6458225250244141
25001,0.12393628805875778
22359,0.5867121815681458
15971,0.15617097914218903
29249,0.2586294710636139
7112,0.29450732469558716
21733,0.2283766269683838
32681,0.14032897353172302
25097,0.07765699177980423
28704,0.22387903928756714
7880,0.657813310623169
4079,0.2074868381023407
1365,0.07765699177980423
1817,0.377305805683136
18915,0.10000467300415039
7184,0.07782629132270813
27657,0.1158100962638855
21342,0.566547691822052
10850,0.24436037242412567
21102,0.6229265332221985
12222,0.36773133277893066
26566,0.07840579748153687
24603,0.07840579748153687
18698,0.14156758785247803
3505,0.5054376125335693
7041,0.19465646147727966
7770,0.4358057677745819
12496,0.20998279750347137
4429,0.09075739979743958
8859,0.16863682866096497
35423,0.24572968482971191
36716,0.11199195683002472
1032,0.11703447252511978
10977,0.2844487428665161
14977,0.08663612604141235
23348,0.3199971318244934
15921,0.09074213355779648
19539,0.27429434657096863
21506,0.44115757942199707
37258,0.423014760017395
38202,0.25745275616645813
25762,0.11517036706209183
9011,0.2749530076980591
1999,0.08173736184835434
19053,0.7575646638870239
7157,0.4148310720920563
4445,0.38460174202919006
20368,0.3059903681278229
16709,0.20898853242397308
32759,0.14455559849739075
14217,0.07765699177980423
11809,0.11706975847482681
23572,0.08662150055170059
8493,0.08662150055170059
14017,0.07765699177980423
10577,0.43003901839256287
16993,0.5555513501167297
4933,0.07765699177980423
19565,0.11567062884569168
17526,0.3457792103290558
12571,0.07765699177980423
17421,0.11642394959926605
37252,0.0851966068148613
863,0.07765699177980423
6874,0.0840906873345375
33047,0.07765699177980423
25996,0.07765699177980423
36887,0.22322727739810944
13436,0.08662150055170059
26249,0.3002225160598755
36355,0.40691038966178894
13821,0.4465411305427551
22100,0.08324480056762695
21037,0.29093438386917114
19899,0.11518332362174988
25133,0.07765699177980423
16949,0.1755886673927307
26234,0.3753601312637329
11300,0.07765699177980423
20564,0.20193827152252197
7316,0.19956329464912415
16130,0.17078524827957153
10480,0.2006496638059616
3552,0.1528863161802292
29813,0.1278533935546875
8438,0.07765699177980423
19744,0.11286282539367676
9769,0.07765699177980423
30932,0.07840579748153687
19555,0.08662150055170059
17002,0.3913035988807678
18661,0.34940293431282043
27303,0.22040922939777374
5050,0.2921278476715088
7519,0.07765699177980423
23086,0.08173736184835434
19408,0.08662150055170059
11872,0.3920769691467285
8803,0.46388179063796997
25293,0.7056797742843628
28052,0.5503653287887573
17644,0.15699361264705658
2406,0.23059067130088806
8652,0.3030490577220917
34812,0.09075739979743958
24531,0.12681493163108826
19166,0.45462462306022644
23015,0.35916152596473694
23316,0.5109151601791382
22760,0.18140344321727753
27469,0.15298934280872345
2888,0.2143249809741974
14852,0.07765699177980423
35255,0.1159890741109848
19614,0.08662150055170059
24266,0.2268938571214676
17858,0.31074607372283936
24969,0.07765699177980423
15403,0.29574066400527954
11125,0.07782629132270813
20322,0.24170739948749542
19056,0.07840579748153687
8407,0.3587992191314697
16442,0.23898057639598846
21041,0.08758261799812317
28463,0.5888622403144836
36981,0.6848429441452026
9907,0.20651569962501526
19529,0.11733198165893555
21563,0.3182670772075653
23593,0.17078524827957153
27363,0.08662150055170059
17407,0.2055201679468155
29474,0.08435249328613281
15942,0.08324480056762695
25058,0.0851966068148613
16718,0.09075739979743958
2582,0.2851446270942688
7322,0.297551691532135
32284,0.08662150055170059
21931,0.24243313074111938
36787,0.08662150055170059
26687,0.07765699177980423
8957,0.3455143868923187
31108,0.24008812010288239
14157,0.09351837635040283
29513,0.25683510303497314
31623,0.07840579748153687
34037,0.7525693774223328
25320,0.23226559162139893
21236,0.3586040437221527
17287,0.17520485818386078
17985,0.3066954016685486
21163,0.22388678789138794
26638,0.2385571151971817
21217,0.1559716910123825
17089,0.08337138593196869
9933,0.24197928607463837
30003,0.09075739979743958
21600,0.11518332362174988
10346,0.2439907193183899
14050,0.16507402062416077
21576,0.4468443989753723
20398,0.38425859808921814
4710,0.07765699177980423
20729,0.5604977011680603
31768,0.4251611530780792
26393,0.5763491988182068
33185,0.11669804155826569
29533,0.7524443864822388
25117,0.4226439297199249
30388,0.12868714332580566
17430,0.12767276167869568
861,0.07801791280508041
491,0.08663612604141235
5089,0.17006753385066986
20751,0.0992850586771965
23339,0.08435249328613281
5228,0.07765699177980423
21846,0.6710802912712097
20923,0.11454658955335617
20251,0.07765699177980423
6920,0.2074868381023407
7658,0.22963891923427582
18026,0.07765699177980423
16011,0.37841764092445374
16283,0.08662150055170059
23540,0.20248635113239288
8751,0.39355266094207764
33599,0.11619701236486435
19365,0.4600321054458618
1685,0.10109058767557144
29385,0.24170739948749542
28313,0.15439285337924957
10968,0.20363260805606842
4603,0.11559590697288513
5483,0.0851966068148613
1049,0.07765699177980423
1406,0.08662150055170059
21384,0.14031247794628143
25788,0.07782629132270813
10516,0.07765699177980423
28712,0.10024259984493256
11801,0.11706975847482681
9901,0.15736514329910278
14893,0.13167482614517212
13174,0.3099796772003174
7952,0.10686153918504715
17933,0.09930160641670227
32719,0.08173736184835434
2719,0.18238338828086853
15661,0.08662150055170059
21558,0.08663612604141235
19768,0.07765699177980423
21185,0.1219341903924942
29623,0.4328046143054962
26492,0.444200724363327
35481,0.0851966068148613
29945,0.08662150055170059
29505,0.15509040653705597
4254,0.5984026193618774
22050,0.3132603168487549
6918,0.3670344352722168
21638,0.4119951128959656
17201,0.1528863161802292
23919,0.09074213355779648
22200,0.12560629844665527
2454,0.14923638105392456
35576,0.2656599283218384
37821,0.3390582799911499
14789,0.12596476078033447
24866,0.6729044914245605
33825,0.3834823668003082
2803,0.08662150055170059
4287,0.1158100962638855
8820,0.07765699177980423
14605,0.23572972416877747
25213,0.11552608758211136
11148,0.07840579748153687
24732,0.3429217040538788
32600,0.11830081045627594
36538,0.1496550589799881
17387,0.24266722798347473
16376,0.11744550615549088
19343,0.11669804155826569
22147,0.08324480056762695
24129,0.15263570845127106
28756,0.09075739979743958
21740,0.4235871434211731
12465,0.14455559849739075
20089,0.30984506011009216
21753,0.19159281253814697
