id,predict
26474,0.10805241018533707
33414,0.35407429933547974
12418,0.025718528777360916
12061,0.024596231058239937
18834,0.04987415298819542
24518,0.022077646106481552
17338,0.47315773367881775
23617,0.012863160111010075
9665,0.5786676406860352
22808,0.13624125719070435
14795,0.1192048043012619
33224,0.04852256923913956
883,0.02711877040565014
25658,0.1387181282043457
34231,0.052957043051719666
17231,0.046972088515758514
15233,0.03443262353539467
20606,0.6786772012710571
33112,0.06941451877355576
8227,0.04982361942529678
28505,0.05262106657028198
20696,0.37599000334739685
24097,0.3631207346916199
14203,0.17147377133369446
5232,0.021947138011455536
12191,0.1319086104631424
22788,0.01929713599383831
23868,0.50531405210495
16739,0.059300996363162994
13352,0.47955575585365295
8953,0.11276861280202866
10210,0.008173192851245403
9103,0.1957680881023407
30181,0.02893560566008091
25508,0.03941801190376282
5725,0.010157511569559574
38129,0.07250893861055374
35170,0.0989660993218422
29015,0.08614908903837204
36484,0.08768506348133087
700,0.222496896982193
3677,0.2977514863014221
34644,0.07840413600206375
8992,0.31220895051956177
21688,0.4502245783805847
21577,0.021854763850569725
17359,0.2008133828639984
31798,0.5938124656677246
22742,0.03265936300158501
22948,0.023721883073449135
13095,0.09896239638328552
38026,0.20298892259597778
16714,0.6202715039253235
12158,0.5262272953987122
33717,0.04116401821374893
24181,0.021231824532151222
17196,0.10354559123516083
13649,0.21136724948883057
17275,0.022672465071082115
28671,0.07180307805538177
34214,0.49661123752593994
15847,0.06895805895328522
25202,0.07093929499387741
34239,0.22262787818908691
16354,0.5024555325508118
8838,0.7377293109893799
35460,0.0781431794166565
29682,0.2112852782011032
9127,0.013579664751887321
25873,0.09996908158063889
29975,0.08455397933721542
32288,0.46477046608924866
24252,0.6196544170379639
22099,0.02296956069767475
12886,0.03688845783472061
2714,0.19557245075702667
24963,0.11984743177890778
21362,0.11227043718099594
8428,0.05653735250234604
37940,0.38525164127349854
21250,0.03171375393867493
23780,0.12061081826686859
20177,0.4513089656829834
12869,0.035386160016059875
8843,0.34367066621780396
22219,0.08331779390573502
28465,0.014971530996263027
14052,0.7314363121986389
30651,0.08891166001558304
27227,0.03388500586152077
2596,0.1508219838142395
24702,0.6322330236434937
14947,0.49720239639282227
11665,0.4921298325061798
36288,0.34818920493125916
35932,0.26592713594436646
23514,0.1714860051870346
7187,0.030661171302199364
7456,0.27071356773376465
8064,0.27651455998420715
14048,0.1966324746608734
33526,0.06978480517864227
7437,0.006440912373363972
5155,0.24930042028427124
5582,0.0779833123087883
14456,0.39435532689094543
11981,0.05406995862722397
25527,0.5536466240882874
1069,0.012124817818403244
31625,0.17734023928642273
22408,0.052865590900182724
16281,0.12122369557619095
20655,0.02526291273534298
20093,0.08400389552116394
10949,0.428933322429657
38579,0.06069246679544449
16977,0.013330916874110699
20568,0.19136296212673187
26992,0.24304278194904327
11701,0.005435760132968426
32711,0.3369884192943573
36882,0.018869109451770782
7396,0.053452201187610626
24093,0.07291105389595032
5315,0.04616568982601166
19908,0.013445986434817314
34696,0.22813750803470612
13548,0.01315577607601881
31731,0.5448373556137085
13568,0.01711755432188511
26085,0.12164158374071121
16545,0.05221817269921303
33128,0.03248732537031174
1303,0.05474846437573433
9792,0.5456051826477051
24949,0.6267287731170654
7205,0.011730601079761982
18220,0.0223676897585392
5085,0.005527390167117119
12212,0.33137089014053345
26593,0.12220720946788788
5827,0.03663034737110138
23630,0.10511509329080582
7569,0.18058565258979797
3037,0.07455752044916153
20699,0.05480599403381348
31656,0.371121346950531
10398,0.042937617748975754
862,0.01280979998409748
2060,0.1657513529062271
31239,0.02636392042040825
15054,0.023911237716674805
35040,0.072603739798069
28873,0.08438144624233246
14035,0.12889724969863892
10473,0.15005600452423096
10250,0.43177884817123413
6925,0.10471025854349136
12316,0.009336534887552261
12665,0.3900790512561798
20784,0.23713770508766174
17686,0.022155603393912315
9405,0.14781087636947632
35938,0.28993889689445496
23874,0.5462583303451538
631,0.010827396996319294
16105,0.712216317653656
8995,0.7423139214515686
27215,0.73101806640625
21503,0.03905902057886124
26686,0.2529812753200531
12691,0.048131998628377914
1675,0.03405366092920303
21311,0.12691305577754974
14335,0.29173529148101807
21238,0.3871253430843353
12167,0.16746529936790466
7042,0.3232577443122864
33210,0.02826380543410778
11562,0.7102695107460022
25001,0.07788291573524475
22359,0.4243394434452057
15971,0.11079216003417969
29249,0.22468574345111847
7112,0.1716901957988739
21733,0.10554748773574829
32681,0.01902468316257
25097,0.014804174192249775
28704,0.24777783453464508
7880,0.6348258852958679
4079,0.1334565430879593
1365,0.008744404651224613
1817,0.22987253963947296
18915,0.03542490303516388
7184,0.009221508167684078
27657,0.02340051904320717
21342,0.5077838897705078
10850,0.3141801357269287
21102,0.7466450333595276
12222,0.29454609751701355
26566,0.03171183541417122
24603,0.05707985535264015
18698,0.11348330974578857
3505,0.5696763396263123
7041,0.09762200713157654
7770,0.43305402994155884
12496,0.12727190554141998
4429,0.07625307142734528
8859,0.22207829356193542
35423,0.20990557968616486
36716,0.06964948773384094
1032,0.09120003879070282
10977,0.31725913286209106
14977,0.04239334538578987
23348,0.39400702714920044
15921,0.028516720980405807
19539,0.31842225790023804
21506,0.21943415701389313
37258,0.4468018710613251
38202,0.2277960628271103
25762,0.05524275079369545
9011,0.37008681893348694
1999,0.024720896035432816
19053,0.8070664405822754
7157,0.24172328412532806
4445,0.3635554611682892
20368,0.10207268595695496
16709,0.2071983963251114
32759,0.1101105660200119
14217,0.00863009225577116
11809,0.07062671333551407
23572,0.021672260016202927
8493,0.04802500829100609
14017,0.009980333037674427
10577,0.3023829460144043
16993,0.4841163158416748
4933,0.008421622216701508
19565,0.02649054303765297
17526,0.3593946695327759
12571,0.015694880858063698
17421,0.05991688743233681
37252,0.021744372323155403
863,0.025184981524944305
6874,0.0212248545140028
33047,0.011770114302635193
25996,0.01714368909597397
36887,0.2546372711658478
13436,0.05513804033398628
26249,0.3087780475616455
36355,0.3646869361400604
13821,0.464573472738266
22100,0.03505829721689224
21037,0.23531967401504517
19899,0.0504048727452755
25133,0.020948532968759537
16949,0.1767684817314148
26234,0.42236024141311646
11300,0.019227387383580208
20564,0.12354107201099396
7316,0.15712888538837433
16130,0.06990309804677963
10480,0.1033596321940422
3552,0.05160778760910034
29813,0.041859228163957596
8438,0.011059938929975033
19744,0.044387198984622955
9769,0.004774163942784071
30932,0.01823473535478115
19555,0.021892443299293518
17002,0.22008463740348816
18661,0.35278791189193726
27303,0.17208804190158844
5050,0.21583835780620575
7519,0.00737714022397995
23086,0.026425905525684357
19408,0.03149135038256645
11872,0.40200239419937134
8803,0.5054017305374146
25293,0.6801430583000183
28052,0.5032579302787781
17644,0.10913746058940887
2406,0.14232446253299713
8652,0.2783569097518921
34812,0.03671618551015854
24531,0.06933336704969406
19166,0.3143281638622284
23015,0.37481337785720825
23316,0.49129992723464966
22760,0.18399257957935333
27469,0.11719478666782379
2888,0.18420635163784027
14852,0.005552849266678095
35255,0.07112818211317062
19614,0.029152745380997658
24266,0.16434898972511292
17858,0.2635827958583832
24969,0.021116970106959343
15403,0.22120624780654907
11125,0.02938879281282425
20322,0.16303960978984833
19056,0.02135743387043476
8407,0.26673075556755066
16442,0.2680209279060364
21041,0.02080715261399746
28463,0.4889705181121826
36981,0.7360662221908569
9907,0.1469825953245163
19529,0.045078400522470474
21563,0.2568722367286682
23593,0.09642761945724487
27363,0.03825218975543976
17407,0.16672302782535553
29474,0.029292693361639977
15942,0.028646664693951607
25058,0.04311607405543327
16718,0.046232812106609344
2582,0.15222838521003723
7322,0.27425843477249146
32284,0.04886321723461151
21931,0.30236318707466125
36787,0.028164923191070557
26687,0.017034519463777542
8957,0.25097766518592834
31108,0.18264685571193695
14157,0.019703373312950134
29513,0.24724037945270538
31623,0.03160582482814789
34037,0.8108548521995544
25320,0.28264403343200684
21236,0.322954386472702
17287,0.12654416263103485
17985,0.27152591943740845
21163,0.2637117803096771
26638,0.06970572471618652
21217,0.09033332765102386
17089,0.036214429885149
9933,0.1518094390630722
30003,0.057613831013441086
21600,0.048112306743860245
10346,0.21721839904785156
14050,0.21579578518867493
21576,0.3460788428783417
20398,0.329671174287796
4710,0.012602755799889565
20729,0.4508049488067627
