id,predict
26474,0.11099380254745483
33414,0.29371127486228943
12418,0.024592382833361626
12061,0.011831971816718578
18834,0.0331144854426384
24518,0.009352726861834526
17338,0.511488139629364
23617,0.006597160827368498
9665,0.7390782833099365
22808,0.13517777621746063
14795,0.09996911883354187
33224,0.023569727316498756
883,0.03862268477678299
25658,0.17253254354000092
34231,0.029389282688498497
17231,0.01445048674941063
15233,0.018951240926980972
20606,0.7141779065132141
33112,0.07165952771902084
8227,0.06873376667499542
28505,0.058321915566921234
20696,0.4083718955516815
24097,0.21077179908752441
14203,0.1659293919801712
5232,0.025862032547593117
12191,0.1508728265762329
22788,0.014560182578861713
23868,0.5822641849517822
16739,0.04971768334507942
13352,0.5298193693161011
8953,0.1741759479045868
10210,0.0041171591728925705
9103,0.1815035045146942
30181,0.01656237803399563
25508,0.03147824853658676
5725,0.002473671454936266
38129,0.04793746769428253
35170,0.11884776502847672
29015,0.08823204040527344
36484,0.08230198919773102
700,0.42029350996017456
3677,0.4163264334201813
34644,0.04839345067739487
8992,0.2298249751329422
21688,0.4733664393424988
21577,0.012669781222939491
17359,0.24354812502861023
31798,0.741814911365509
22742,0.02310999296605587
22948,0.014060182496905327
13095,0.0666927918791771
38026,0.2361835539340973
16714,0.4292675852775574
12158,0.649432897567749
33717,0.07411345839500427
24181,0.009472689591348171
17196,0.11544795334339142
13649,0.10613700747489929
17275,0.018753640353679657
28671,0.0564507395029068
34214,0.33495599031448364
15847,0.07496487349271774
25202,0.05364806577563286
34239,0.22700607776641846
16354,0.4893023371696472
8838,0.8636696934700012
35460,0.10776136815547943
29682,0.22254878282546997
9127,0.004086968954652548
25873,0.07666391879320145
29975,0.06320109963417053
32288,0.5287971496582031
24252,0.6787110567092896
22099,0.010902558453381062
12886,0.05008750408887863
2714,0.22213114798069
24963,0.21174658834934235
21362,0.08442715555429459
8428,0.059450600296258926
37940,0.23975490033626556
21250,0.032201383262872696
23780,0.07666206359863281
20177,0.5925318598747253
12869,0.0375887006521225
8843,0.3478037714958191
22219,0.066560298204422
28465,0.017840899527072906
14052,0.5868252515792847
30651,0.07120301574468613
27227,0.019376881420612335
2596,0.2412463128566742
24702,0.5821481943130493
14947,0.3803570866584778
11665,0.5721698999404907
36288,0.23726627230644226
35932,0.210502028465271
23514,0.17820972204208374
7187,0.0233320239931345
7456,0.17264607548713684
8064,0.19791555404663086
14048,0.29863086342811584
33526,0.027581293135881424
7437,0.0016547730192542076
5155,0.28153079748153687
5582,0.05863487347960472
14456,0.3948400616645813
11981,0.0127330981194973
25527,0.617283046245575
1069,0.005841860082000494
31625,0.0791984349489212
22408,0.06663113832473755
16281,0.1073257252573967
20655,0.035091985017061234
20093,0.07289959490299225
10949,0.47755733132362366
38579,0.07938752323389053
16977,0.010122300125658512
20568,0.2635342478752136
26992,0.32819780707359314
11701,0.00842593889683485
32711,0.32260674238204956
36882,0.01602313295006752
7396,0.04124663025140762
24093,0.07066627591848373
5315,0.05070667341351509
19908,0.004727987572550774
34696,0.20090410113334656
13548,0.005574855487793684
31731,0.344024658203125
13568,0.016979793086647987
26085,0.11185705661773682
16545,0.048038821667432785
33128,0.026683194562792778
1303,0.052754681557416916
9792,0.5688547492027283
24949,0.7303975224494934
